wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_N_0019,15,20,0,0.025151843228920577,0,TN
W_N_0019,15,21,0,0.0030357575786470873,0,TN
W_N_0019,15,22,0,0.018878432045071822,0,TN
W_N_0019,15,23,0,0.01767202302027017,0,TN
W_N_0019,15,24,0,0.0035671459564013573,0,TN
W_N_0019,15,25,0,0.01965700473570555,0,TN
W_N_0019,15,26,0,0.011179928112516514,0,TN
W_N_0019,15,27,0,0.010365116133720235,0,TN
W_N_0019,15,28,0,0.0009627238979666462,0,TN
W_N_0019,15,29,0,0.0013531357486638474,0,TN
W_N_0019,15,30,0,0.004930420611904654,0,TN
W_N_0019,15,31,0,0.08983822495130861,0,TN
W_N_0019,15,32,0,0.008665603051091412,0,TN
W_N_0019,15,33,0,0.00389081902015234,0,TN
W_N_0019,15,34,0,0.08044847251102964,0,TN
W_N_0019,15,35,0,0.020296239247770607,0,TN
W_N_0019,15,36,0,0.00614867020165497,0,TN
W_N_0019,15,37,0,0.014913374916371758,0,TN
W_N_0019,15,38,0,0.015807167490955162,0,TN
W_N_0019,15,40,0,0.024551520885558707,0,TN
W_N_0019,15,41,0,0.006285684785460432,0,TN
W_N_0019,15,42,0,0.051916046327377556,0,TN
W_N_0019,16,2,0,0.013064206280697757,0,TN
W_N_0019,16,3,1,0.032073637161375006,0,FN
W_N_0019,16,4,0,0.0030834353829898085,0,TN
W_N_0019,16,5,0,0.003728707039380031,0,TN
W_N_0019,16,6,0,0.031335289463792895,0,TN
W_N_0019,16,7,0,0.0018012310179452739,0,TN
W_N_0019,16,8,0,0.01655169975476632,0,TN
W_N_0019,16,9,0,0.002693096911722262,0,TN
W_N_0019,16,10,0,0.0019021603060542479,0,TN
W_N_0019,16,11,0,0.009072307033091873,0,TN
W_N_0019,16,12,0,0.02715731466092359,0,TN
W_N_0019,16,13,0,0.009177442871058426,0,TN
W_N_0019,16,14,0,0.0028963945117137318,0,TN
W_N_0019,16,15,0,0.0015584319035109088,0,TN
W_N_0019,16,16,0,0.0067830768905871065,0,TN
W_N_0019,16,17,0,0.028483531809411784,0,TN
W_N_0019,16,18,0,0.02148685561297336,0,TN
W_N_0019,16,19,0,0.09160794188126477,0,TN
W_N_0019,16,20,0,0.020833276031462983,0,TN
W_N_0019,16,21,0,0.0011132155613509523,0,TN
W_N_0019,16,22,0,0.0027374283588313835,0,TN
W_N_0019,16,23,0,0.0039222267158030115,0,TN
W_N_0019,16,24,0,0.01192491455861162,0,TN
W_N_0019,16,25,0,0.0012126503951646014,0,TN
W_N_0019,16,27,0,0.005362754883308658,0,TN
W_N_0019,16,28,0,0.009147431394605885,0,TN
W_N_0019,16,29,0,0.006481004162401086,0,TN
W_N_0019,16,30,0,0.10951176941411714,0,TN
W_N_0019,16,31,0,0.006109732587770271,0,TN
W_N_0019,16,32,0,0.04271579134646489,0,TN
W_N_0019,16,33,0,0.007596954797996783,0,TN
W_N_0019,16,34,0,0.2189576294603035,0,TN
W_N_0019,16,35,0,0.010830997673920954,0,TN
W_N_0019,16,36,0,0.007533228846053915,0,TN
W_N_0019,16,37,0,0.06714706611880483,0,TN
W_N_0019,16,38,0,0.02108661610636469,0,TN
W_N_0019,16,39,0,0.0027540125768570787,0,TN
W_N_0019,16,40,0,0.013620260062831804,0,TN
W_N_0019,16,41,0,0.010737594176478257,0,TN
W_N_0019,16,42,0,0.017989665472631634,0,TN
W_N_0019,17,2,0,0.008454688461932477,0,TN
W_N_0019,17,3,0,0.01083844216762994,0,TN
W_N_0019,17,4,0,0.0012004058456738863,0,TN
W_N_0019,17,5,0,0.0073618068172586195,0,TN
W_N_0019,17,6,0,0.0015885124023420425,0,TN
W_N_0019,17,7,0,0.01401252754077399,0,TN
W_N_0019,17,8,0,0.006679932232803147,0,TN
W_N_0019,17,9,0,0.003296396426885406,0,TN
W_N_0019,17,10,0,0.019433402952188983,0,TN
W_N_0019,17,11,0,0.0013641355975382407,0,TN
W_N_0019,17,12,0,0.03633727687557036,0,TN
W_N_0019,17,13,0,0.014941338294189024,0,TN
W_N_0019,17,14,0,0.011596041451811414,0,TN
W_N_0019,17,15,0,0.013348864088955303,0,TN
W_N_0019,17,16,0,0.0005856646329987647,0,TN
W_N_0019,17,17,0,0.015220908285838403,0,TN
W_N_0019,17,18,0,0.0038823303408669933,0,TN
W_N_0019,17,19,0,0.08870414631609469,0,TN
W_N_0019,17,20,0,0.004397944071465868,0,TN
W_N_0019,17,21,0,0.01760771011110039,0,TN
W_N_0019,17,23,0,0.04735622934775187,0,TN
W_N_0019,17,24,0,0.006512500036051961,0,TN
W_N_0019,17,25,0,0.007371600023520469,0,TN
W_N_0019,17,26,0,0.0157610636102411,0,TN
W_N_0019,17,27,0,0.07642982338193059,0,TN
W_N_0019,17,28,0,0.008950347392883655,0,TN
W_N_0019,17,29,0,0.038007515504423287,0,TN
W_N_0019,17,30,0,0.02371752131622035,0,TN
W_N_0019,17,31,0,0.08914938863090494,0,TN
W_N_0019,17,32,0,0.005483594891938627,0,TN
W_N_0019,17,33,0,0.06689082929046235,0,TN
W_N_0019,17,34,0,0.008611834334108476,0,TN
W_N_0019,17,35,0,0.0072399793487757545,0,TN
W_N_0019,17,36,0,0.012152355601399302,0,TN
W_N_0019,17,37,0,0.012233696945795309,0,TN
W_N_0019,17,38,0,0.010997334648678032,0,TN
W_N_0019,17,39,0,0.008693485270195585,0,TN
W_N_0019,17,40,0,0.019305714463608802,0,TN
W_N_0019,17,41,0,0.008110687881843064,0,TN
W_N_0019,17,42,0,0.09840253007597162,0,TN
W_N_0019,18,0,0,0.00855260884460168,0,TN
W_N_0019,18,1,0,0.018304924170412785,0,TN
W_N_0019,18,2,0,0.01499301025604951,0,TN
W_N_0019,18,3,0,0.0008981831829964982,0,TN
W_N_0019,18,4,0,0.015879018028547843,0,TN
W_N_0019,18,5,0,0.008085226552293174,0,TN
W_N_0019,18,6,0,0.005011256062108043,0,TN
W_N_0019,18,7,0,0.013425578147575052,0,TN
W_N_0019,18,8,0,0.008800805919227769,0,TN
W_N_0019,18,9,0,0.0036272585062435045,0,TN
W_N_0019,18,10,0,0.024121891477408647,0,TN
W_N_0019,18,11,0,0.003711376560939678,0,TN
W_N_0019,18,12,0,0.017966477380719277,0,TN
W_N_0019,18,13,0,0.00523845451674759,0,TN
W_N_0019,18,14,0,0.013694367573816042,0,TN
W_N_0019,18,15,0,0.005056646622262008,0,TN
W_N_0019,18,16,0,0.031947036061448116,0,TN
W_N_0019,18,17,0,0.02643028476856688,0,TN
W_N_0019,18,18,0,0.0075860599445422856,0,TN
W_N_0019,18,19,0,0.002274339279227268,0,TN
W_N_0019,18,20,0,0.034165181456104726,0,TN
W_N_0019,18,21,0,0.016719816164461467,0,TN
W_N_0019,18,22,0,0.009402861245941517,0,TN
W_N_0019,18,23,0,0.022958914156933904,0,TN
W_N_0019,18,24,0,0.00983272355793606,0,TN
W_N_0019,18,25,0,0.04082218634256485,0,TN
W_N_0019,18,26,0,0.0033364806512152594,0,TN
W_N_0019,18,27,0,0.00114809449255995,0,TN
W_N_0019,18,28,0,0.11972816489400998,0,TN
W_N_0019,18,29,0,0.03888231840331475,0,TN
W_N_0019,18,30,0,0.0033933689906308863,0,TN
W_N_0019,18,31,0,0.011288953863730715,0,TN
W_N_0019,18,32,0,0.011973301209687134,0,TN
W_N_0019,18,33,0,0.0019231660978797326,0,TN
W_N_0019,18,34,0,0.021829531488540863,0,TN
W_N_0019,18,35,0,0.00638794312418639,0,TN
W_N_0019,18,37,0,0.07279969639661435,0,TN
W_N_0019,18,38,0,0.0015194460394727229,0,TN
W_N_0019,18,39,1,0.02691976105088906,0,FN
W_N_0019,18,40,0,0.005828294212645912,0,TN
W_N_0019,18,41,0,0.002936815328873608,0,TN
W_N_0019,18,42,0,0.007255360454686911,0,TN
W_N_0019,19,0,0,0.0846231090066451,0,TN
W_N_0019,19,1,0,0.006359429769555239,0,TN
W_N_0019,19,2,0,0.02056632411142186,0,TN
W_N_0019,19,3,0,0.029384845444492443,0,TN
W_N_0019,19,4,0,0.019135361309154275,0,TN
W_N_0019,19,5,0,0.01162080415030625,0,TN
W_N_0019,19,6,0,0.00045341812125535436,0,TN
W_N_0019,19,7,0,0.0009955690592096196,0,TN
W_N_0019,19,8,0,0.030566114053481756,0,TN
W_N_0019,19,9,0,0.04351401736608342,0,TN
W_N_0019,19,10,0,0.013176719677161634,0,TN
W_N_0019,19,11,0,0.025171484440535356,0,TN
W_N_0019,19,12,0,0.027996531700853106,0,TN
W_N_0019,19,13,0,0.026314962319309642,0,TN
W_N_0019,19,14,0,0.049581638455850965,0,TN
W_N_0019,19,15,0,0.010564443001062216,0,TN
W_N_0019,19,16,0,0.015691247958487486,0,TN
W_N_0019,19,17,0,0.001237252996709836,0,TN
W_N_0019,19,18,0,0.025910394591262487,0,TN
W_N_0019,19,19,0,0.031230300398374683,0,TN
W_N_0019,19,20,0,0.040572504614708176,0,TN
W_N_0019,19,21,0,0.00799661820709713,0,TN
W_N_0019,19,23,0,0.006515212670052948,0,TN
W_N_0019,19,24,0,0.020181209602214444,0,TN
W_N_0019,19,25,0,0.005212768309143831,0,TN
W_N_0019,19,26,0,0.049670205587260055,0,TN
W_N_0019,19,27,0,0.002647860322566783,0,TN
W_N_0019,19,28,0,0.0036837130745566594,0,TN
W_N_0019,19,29,0,0.0020089741629905782,0,TN
W_N_0019,19,30,0,0.007927524210522245,0,TN
W_N_0019,19,31,0,0.005572147835601206,0,TN
W_N_0019,19,32,0,0.06665709813284014,0,TN
W_N_0019,19,33,0,0.00251991599278738,0,TN
W_N_0019,19,34,0,0.0036789546529795167,0,TN
W_N_0019,19,35,0,0.027594894479573275,0,TN
W_N_0019,19,36,0,0.002548819298092604,0,TN
W_N_0019,19,37,0,0.1119996492377335,0,TN
W_N_0019,19,38,0,0.008148334326755425,0,TN
W_N_0019,19,39,0,0.028888685502349718,0,TN
W_N_0019,19,40,0,0.0005458974008704399,0,TN
W_N_0019,19,41,0,0.01845269244392232,0,TN
W_N_0019,19,42,0,0.0025562519671840553,0,TN
W_N_0019,19,43,0,0.013083868641770852,0,TN
W_N_0019,20,1,0,0.00280372379058927,0,TN
W_N_0019,20,2,0,0.03525300212795039,0,TN
W_N_0019,20,3,0,0.005320508494807023,0,TN
W_N_0019,20,4,0,0.017914646001560057,0,TN
W_N_0019,20,5,0,0.0020319183406029054,0,TN
W_N_0019,20,6,0,0.011810868724899518,0,TN
W_N_0019,20,7,0,0.002902821280748677,0,TN
W_N_0019,20,8,0,0.004823593659932089,0,TN
W_N_0019,20,9,0,0.012667569666638843,0,TN
W_N_0019,20,10,0,0.007452322109207674,0,TN
W_N_0019,20,11,1,0.9765532632687426,1,TP
W_N_0019,20,12,0,0.016078586216208758,0,TN
W_N_0019,20,13,0,0.16199924352880887,0,TN
W_N_0019,20,14,0,0.006423968258374907,0,TN
W_N_0019,20,16,0,0.002689435167991579,0,TN
W_N_0019,20,17,0,0.008565134404453825,0,TN
W_N_0019,20,18,0,0.002371734743470419,0,TN
W_N_0019,20,19,0,0.026143703992695673,0,TN
W_N_0019,20,20,0,0.018043014057192563,0,TN
W_N_0019,20,21,0,0.011954728700810479,0,TN
W_N_0019,20,22,0,0.026748905503586235,0,TN
W_N_0019,20,23,0,0.004007684715964198,0,TN
W_N_0019,20,24,0,0.05676063892563383,0,TN
W_N_0019,20,25,0,0.3404554066700939,0,TN
W_N_0019,20,26,0,0.021348926995898975,0,TN
W_N_0019,20,27,0,0.0021075516007804823,0,TN
W_N_0019,20,28,0,0.0013253187198593625,0,TN
W_N_0019,20,29,0,0.014291233504504071,0,TN
W_N_0019,20,30,0,0.046320289684125555,0,TN
W_N_0019,20,31,0,0.004137040085142516,0,TN
W_N_0019,20,32,0,0.004548765467474958,0,TN
W_N_0019,20,33,0,0.037584573864689774,0,TN
W_N_0019,20,34,0,0.06678676089682924,0,TN
W_N_0019,20,35,0,0.04687212076783013,0,TN
W_N_0019,20,36,0,0.004794915383354334,0,TN
W_N_0019,20,37,0,0.0031594147380758024,0,TN
W_N_0019,20,38,0,0.0387150895301662,0,TN
W_N_0019,20,39,0,0.011378738687252235,0,TN
W_N_0019,20,40,0,0.006456029427851374,0,TN
W_N_0019,20,41,0,0.017529436105944908,0,TN
W_N_0019,20,42,0,0.006755538976650031,0,TN
W_N_0019,20,43,0,0.02345519558746879,0,TN
W_N_0019,21,0,0,0.001611460883642277,0,TN
W_N_0019,21,1,0,0.009317785881657534,0,TN
W_N_0019,21,2,0,0.01943227426036938,0,TN
W_N_0019,21,3,0,0.02906153068144528,0,TN
W_N_0019,21,4,0,0.006485053415148192,0,TN
W_N_0019,21,5,0,0.14059683983481916,0,TN
W_N_0019,21,6,0,0.01549109234956453,0,TN
W_N_0019,21,7,0,0.10234174821302733,0,TN
W_N_0019,21,8,0,0.033318158871759686,0,TN
W_N_0019,21,9,0,0.028961487667436888,0,TN
W_N_0019,21,10,0,0.0025678723171464407,0,TN
W_N_0019,21,11,0,0.0025318087703796676,0,TN
W_N_0019,21,12,0,0.029092389708566268,0,TN
W_N_0019,21,13,0,0.10044905214099412,0,TN
W_N_0019,21,14,0,0.03181025166114138,0,TN
W_N_0019,21,15,0,0.014184251051466926,0,TN
W_N_0019,21,16,0,0.006521155590478039,0,TN
W_N_0019,21,17,0,0.0025219849630907024,0,TN
W_N_0019,21,18,0,0.12329272474793122,0,TN
W_N_0019,21,19,0,0.0070127950452719655,0,TN
W_N_0019,21,20,0,0.006628741550970105,0,TN
W_N_0019,21,21,0,0.005838793235564483,0,TN
W_N_0019,21,22,0,0.022838864140483292,0,TN
W_N_0019,21,23,0,0.011577302668943032,0,TN
W_N_0019,21,24,0,0.009115626054296435,0,TN
W_N_0019,21,25,0,0.012947934303486307,0,TN
W_N_0019,21,26,0,0.016603239692727235,0,TN
W_N_0019,21,27,0,0.008664828873317428,0,TN
W_N_0019,21,28,0,0.028461831797429313,0,TN
W_N_0019,21,29,0,0.02202985296024785,0,TN
W_N_0019,21,30,0,0.10681264874788074,0,TN
W_N_0019,21,31,0,0.028068935134897572,0,TN
W_N_0019,21,32,0,0.017620712393374014,0,TN
W_N_0019,21,33,0,0.014129615801553521,0,TN
W_N_0019,21,34,0,0.04539850227695994,0,TN
W_N_0019,21,36,0,0.08696137424362735,0,TN
W_N_0019,21,37,0,0.01184502795142687,0,TN
W_N_0019,21,39,0,0.005280033562415378,0,TN
W_N_0019,21,40,0,0.053277426107581426,0,TN
W_N_0019,21,41,0,0.011236551181280006,0,TN
W_N_0019,21,42,0,0.01678677892995929,0,TN
W_N_0019,21,43,0,0.03904466505522499,0,TN
W_N_0019,22,0,0,0.02228940744887927,0,TN
W_N_0019,22,1,0,0.006623599267499917,0,TN
W_N_0019,22,2,0,0.0066243604818302035,0,TN
W_N_0019,22,3,0,0.021363767441035474,0,TN
W_N_0019,22,4,0,0.0019966811535190522,0,TN
W_N_0019,22,5,0,0.008338706512602007,0,TN
W_N_0019,22,6,0,0.0046698329492180874,0,TN
W_N_0019,22,7,0,0.012652529693124866,0,TN
W_N_0019,22,8,0,0.005940420103235607,0,TN
W_N_0019,22,9,0,0.02998934199148537,0,TN
W_N_0019,22,10,0,0.02297808253320872,0,TN
W_N_0019,22,11,0,0.0017955031012940278,0,TN
W_N_0019,22,12,0,0.003039876347377956,0,TN
W_N_0019,22,13,0,0.005052062181578566,0,TN
W_N_0019,22,14,0,0.205389479122061,0,TN
W_N_0019,22,15,0,0.006774811748419014,0,TN
W_N_0019,22,16,0,0.0013620336099078015,0,TN
W_N_0019,22,17,0,0.009006115883943075,0,TN
W_N_0019,22,18,0,0.0032101024488773097,0,TN
W_N_0019,22,19,0,0.020711549288879857,0,TN
W_N_0019,22,20,0,0.004544214147065693,0,TN
W_N_0019,22,21,0,0.02788488553873979,0,TN
W_N_0019,22,22,0,0.04939946938024847,0,TN
W_N_0019,22,23,0,0.0005707603730365375,0,TN
W_N_0019,22,24,0,0.006478592483610909,0,TN
W_N_0019,22,25,0,0.015298066319022282,0,TN
W_N_0019,22,26,0,0.013082975383416146,0,TN
W_N_0019,22,27,0,0.004845784767919268,0,TN
W_N_0019,22,28,0,0.014377353026846949,0,TN
W_N_0019,22,29,0,0.12953645520793614,0,TN
W_N_0019,22,30,0,0.07954341843705369,0,TN
W_N_0019,22,31,0,0.00488915741685256,0,TN
W_N_0019,22,32,0,0.013121200880254183,0,TN
W_N_0019,22,33,0,0.0022546321958821962,0,TN
W_N_0019,22,34,0,0.1089408941065719,0,TN
W_N_0019,22,35,0,0.05370958449285196,0,TN
W_N_0019,22,36,0,0.010993015524797355,0,TN
W_N_0019,22,37,0,0.06008042618578554,0,TN
W_N_0019,22,38,0,0.0030926656880208583,0,TN
W_N_0019,22,40,0,0.009155352369495084,0,TN
W_N_0019,22,41,0,0.0057195313260681,0,TN
W_N_0019,23,1,0,0.007226426430148683,0,TN
W_N_0019,23,2,0,0.03653704838919574,0,TN
W_N_0019,23,3,0,0.009119053729969837,0,TN
W_N_0019,23,4,0,0.004511180776957606,0,TN
W_N_0019,23,5,0,0.01685518850975793,0,TN
W_N_0019,23,6,0,0.007953303703630673,0,TN
W_N_0019,23,7,0,0.003243151795748162,0,TN
W_N_0019,23,8,0,0.039593869461906996,0,TN
W_N_0019,23,9,0,0.039884085735430896,0,TN
W_N_0019,23,10,0,0.0045482618358527625,0,TN
W_N_0019,23,11,0,0.023277413144632143,0,TN
W_N_0019,23,12,0,0.021807675265947592,0,TN
W_N_0019,23,13,0,0.004215978959672991,0,TN
W_N_0019,23,14,0,0.04930301015446538,0,TN
W_N_0019,23,15,0,0.03501422816083537,0,TN
W_N_0019,23,16,0,0.0034399136382226073,0,TN
W_N_0019,23,17,0,0.028243243713041873,0,TN
W_N_0019,23,18,1,0.009531930468045671,0,FN
W_N_0019,23,19,0,0.0331577238759605,0,TN
W_N_0019,23,21,0,0.030916115296484095,0,TN
W_N_0019,23,22,0,0.07630416494111633,0,TN
W_N_0019,23,23,0,0.007992529919945963,0,TN
W_N_0019,23,24,0,0.0040739804697180705,0,TN
W_N_0019,23,25,0,0.047891533953497295,0,TN
W_N_0019,23,26,0,0.0014100240295669623,0,TN
W_N_0019,23,27,0,0.10642862380044192,0,TN
W_N_0019,23,28,0,0.05438248534236325,0,TN
W_N_0019,23,29,0,0.016925202535766955,0,TN
W_N_0019,23,30,0,0.005134901396215299,0,TN
W_N_0019,23,31,0,0.023022762073700454,0,TN
W_N_0019,23,32,0,0.007334712785720381,0,TN
W_N_0019,23,33,0,0.035386873375086766,0,TN
W_N_0019,23,35,0,0.006751853424998591,0,TN
W_N_0019,23,36,0,0.019332678354085593,0,TN
W_N_0019,23,37,0,0.07354317545896642,0,TN
W_N_0019,23,38,0,0.050230653000296534,0,TN
W_N_0019,23,39,0,0.028414362109150017,0,TN
W_N_0019,23,40,0,0.009608972014493396,0,TN
W_N_0019,23,41,0,0.00898481369122676,0,TN
W_N_0019,23,42,0,0.0039502337336158305,0,TN
W_N_0019,24,1,0,0.02355250695510068,0,TN
W_N_0019,24,2,0,0.01618827808648145,0,TN
W_N_0019,24,3,0,0.07097132009068424,0,TN
W_N_0019,24,4,0,0.004212852833958929,0,TN
W_N_0019,24,5,0,0.07424206832016107,0,TN
W_N_0019,24,6,0,0.0015747838382959296,0,TN
W_N_0019,24,7,0,0.03573717804622923,0,TN
W_N_0019,24,8,0,0.015195957423119575,0,TN
W_N_0019,24,9,0,0.0034236782908929667,0,TN
W_N_0019,24,10,0,0.00405489046090368,0,TN
W_N_0019,24,11,0,0.0009014323986070075,0,TN
W_N_0019,24,12,0,0.014463673735119819,0,TN
W_N_0019,24,13,0,0.0015174751222827086,0,TN
W_N_0019,24,14,0,0.02295667180994885,0,TN
W_N_0019,24,15,0,0.017266101117665186,0,TN
W_N_0019,24,16,0,0.005597434355727986,0,TN
W_N_0019,24,17,0,0.05156164414674596,0,TN
W_N_0019,24,18,0,0.07214550814481852,0,TN
W_N_0019,24,19,0,0.025420795618338068,0,TN
W_N_0019,24,20,0,0.07439009764142933,0,TN
W_N_0019,24,21,0,0.02006563056947714,0,TN
W_N_0019,24,22,0,0.03525024096276275,0,TN
W_N_0019,24,23,0,0.02381987059276908,0,TN
W_N_0019,24,24,0,0.005801977786456494,0,TN
W_N_0019,24,25,0,0.00365190565141264,0,TN
W_N_0019,24,26,0,0.02454912905460419,0,TN
W_N_0019,24,27,0,0.00622938849324259,0,TN
W_N_0019,24,28,0,0.007695145689100633,0,TN
W_N_0019,24,29,0,0.01957449412156305,0,TN
W_N_0019,24,30,0,0.002696912539070998,0,TN
W_N_0019,24,32,0,0.040009862766851645,0,TN
W_N_0019,24,33,0,0.015468797999441277,0,TN
W_N_0019,24,34,0,0.007657461588854122,0,TN
W_N_0019,24,35,0,0.00999228978506285,0,TN
W_N_0019,24,36,0,0.01295528516769421,0,TN
W_N_0019,24,37,0,0.014175612762430533,0,TN
W_N_0019,24,38,0,0.030230757202036947,0,TN
W_N_0019,24,39,0,0.01896989411194821,0,TN
W_N_0019,24,40,0,0.0002330133559586457,0,TN
W_N_0019,24,41,0,0.016218606786909798,0,TN
W_N_0019,24,42,0,0.058110462124245185,0,TN
W_N_0019,25,1,0,0.0177979975007055,0,TN
W_N_0019,25,2,0,0.012439200238780451,0,TN
W_N_0019,25,3,0,0.00606831679961625,0,TN
W_N_0019,25,4,0,0.003617078834453845,0,TN
W_N_0019,25,5,0,0.026729328067648835,0,TN
W_N_0019,25,6,0,0.0016459740205754237,0,TN
W_N_0019,25,7,0,0.0361553751364937,0,TN
W_N_0019,25,8,0,0.004338921816213803,0,TN
W_N_0019,25,9,0,0.03043508001314197,0,TN
W_N_0019,25,10,0,0.007392988766986865,0,TN
W_N_0019,25,11,0,0.005859829635196331,0,TN
W_N_0019,25,12,0,0.1112421602515195,0,TN
W_N_0019,25,13,0,0.06522447683254574,0,TN
W_N_0019,25,14,0,0.012886021263139107,0,TN
W_N_0019,25,15,0,0.013963478495995002,0,TN
W_N_0019,25,17,0,0.003346718383556269,0,TN
W_N_0019,25,18,0,0.008533221104513676,0,TN
W_N_0019,25,19,0,0.03287649652299503,0,TN
W_N_0019,25,20,0,0.006870995157791655,0,TN
W_N_0019,25,21,0,0.00725697916233247,0,TN
W_N_0019,25,22,0,0.03616397977800227,0,TN
W_N_0019,25,23,0,0.006944773356772833,0,TN
W_N_0019,25,24,0,0.0023032563502509477,0,TN
W_N_0019,25,25,0,0.08520079287452652,0,TN
W_N_0019,25,26,0,0.002203692176926347,0,TN
W_N_0019,25,27,0,0.048698651731148894,0,TN
W_N_0019,25,28,0,0.012769064217183889,0,TN
W_N_0019,25,29,0,0.06534697877264466,0,TN
W_N_0019,25,30,0,0.008006273142718361,0,TN
W_N_0019,25,31,0,0.014990353996926992,0,TN
W_N_0019,25,32,0,0.0014335866934560935,0,TN
W_N_0019,25,33,0,0.0025469861384777763,0,TN
W_N_0019,25,34,0,0.06460508427522707,0,TN
W_N_0019,25,35,0,0.018367120999880176,0,TN
W_N_0019,25,36,0,0.0059872698240595,0,TN
W_N_0019,25,37,0,0.06395476923539589,0,TN
W_N_0019,25,38,0,0.02187904827392286,0,TN
W_N_0019,25,39,0,0.015062485999501267,0,TN
W_N_0019,25,40,0,0.029167979918494267,0,TN
W_N_0019,25,41,0,0.008861273804211329,0,TN
W_N_0019,25,42,0,0.006479164446921934,0,TN
W_N_0019,26,1,0,0.024416672532003195,0,TN
W_N_0019,26,2,0,0.0021954867141817085,0,TN
W_N_0019,26,3,0,0.004433422981531756,0,TN
W_N_0019,26,4,0,0.03027499213065974,0,TN
W_N_0019,26,5,0,0.01155910260274281,0,TN
W_N_0019,26,6,0,0.002153023232970478,0,TN
W_N_0019,26,7,0,0.009431977081263658,0,TN
W_N_0019,26,8,0,0.04807827228760917,0,TN
W_N_0019,26,9,0,0.004725059669972897,0,TN
W_N_0019,26,10,0,0.013719449182654511,0,TN
W_N_0019,26,11,0,0.05754059141720982,0,TN
W_N_0019,26,12,0,0.00505715249504957,0,TN
W_N_0019,26,13,0,0.005600910124414245,0,TN
W_N_0019,26,14,0,0.05705001376983628,0,TN
W_N_0019,26,15,0,0.003851322063251075,0,TN
W_N_0019,26,16,0,0.015863650784953224,0,TN
W_N_0019,26,17,0,0.04609816155231637,0,TN
W_N_0019,26,18,0,0.042142605495307996,0,TN
W_N_0019,26,19,0,0.0019602062951052882,0,TN
W_N_0019,26,20,0,0.0641384414828898,0,TN
W_N_0019,26,21,0,0.009094041490162965,0,TN
W_N_0019,26,22,0,0.12459816537441491,0,TN
W_N_0019,26,23,0,0.15305618022166476,0,TN
W_N_0019,26,24,0,0.008416206574985553,0,TN
W_N_0019,26,25,0,0.052305360124870026,0,TN
W_N_0019,26,26,0,0.0037856509574800434,0,TN
W_N_0019,26,27,0,0.00761957300677295,0,TN
W_N_0019,26,28,0,0.014549748606863037,0,TN
W_N_0019,26,29,0,0.041825421840823905,0,TN
W_N_0019,26,30,0,0.05246369990307179,0,TN
W_N_0019,26,31,0,0.12591595312322662,0,TN
W_N_0019,26,32,0,0.02943198588448435,0,TN
W_N_0019,26,33,0,0.004325595402752544,0,TN
W_N_0019,26,34,0,0.027793373431467396,0,TN
W_N_0019,26,35,0,0.003588248728145358,0,TN
W_N_0019,26,36,0,0.015536646744758298,0,TN
W_N_0019,26,37,0,0.0033653976197178834,0,TN
W_N_0019,26,38,0,0.008182977909682483,0,TN
W_N_0019,26,39,0,0.02002390745445216,0,TN
W_N_0019,26,40,0,0.0450660565002829,0,TN
W_N_0019,26,42,0,0.0029104399273569503,0,TN
W_N_0019,27,1,0,0.018157568834935318,0,TN
W_N_0019,27,2,0,0.06275677110235549,0,TN
W_N_0019,27,3,0,0.013693065995241378,0,TN
W_N_0019,27,4,0,0.04876704453546004,0,TN
W_N_0019,27,5,0,0.030031163976099486,0,TN
W_N_0019,27,6,0,0.006199236201569635,0,TN
W_N_0019,27,7,0,0.06592861121649142,0,TN
W_N_0019,27,8,0,0.00516263762053614,0,TN
W_N_0019,27,9,0,0.029509172591251673,0,TN
W_N_0019,27,10,0,0.04082482394958793,0,TN
W_N_0019,27,11,0,0.06471113459314697,0,TN
W_N_0019,27,12,0,0.027473705665916795,0,TN
W_N_0019,27,13,0,0.004898306136654786,0,TN
W_N_0019,27,14,0,0.01827716685151259,0,TN
W_N_0019,27,15,0,0.005899815432100306,0,TN
W_N_0019,27,16,0,0.16022234649770528,0,TN
W_N_0019,27,17,0,0.0057434259398609945,0,TN
W_N_0019,27,18,0,0.01766729014890961,0,TN
W_N_0019,27,19,0,0.037274335903314554,0,TN
W_N_0019,27,20,0,0.07771016938583131,0,TN
W_N_0019,27,21,0,0.010816239534020297,0,TN
W_N_0019,27,22,0,0.01395374891969972,0,TN
W_N_0019,27,23,0,0.07818781835996896,0,TN
W_N_0019,27,24,0,0.004357242353868572,0,TN
W_N_0019,27,25,0,0.03064832593651297,0,TN
W_N_0019,27,26,0,0.006145473610672048,0,TN
W_N_0019,27,27,0,0.018955227296021386,0,TN
W_N_0019,27,28,0,0.010156829814684463,0,TN
W_N_0019,27,29,0,0.05732402041790003,0,TN
W_N_0019,27,31,0,0.005431712910366692,0,TN
W_N_0019,27,32,0,0.006234811839702101,0,TN
W_N_0019,27,33,0,0.014677005012131128,0,TN
W_N_0019,27,34,0,0.0028228425295711264,0,TN
W_N_0019,27,35,0,0.03351073536971336,0,TN
W_N_0019,27,36,0,0.012366179745352653,0,TN
W_N_0019,27,37,0,0.0055149220378402294,0,TN
W_N_0019,27,38,0,0.05002767622436067,0,TN
W_N_0019,27,39,0,0.03979592235785247,0,TN
W_N_0019,27,40,0,0.03514044600980155,0,TN
